date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-05-08,CWS,SEA,8.0,12.0,0,Sean Burke,Emerson Hancock,-1.0,-0.011081560283687952,-0.044814293895994006,0.12965425531914931,8.31715425531915,0.5534131205673756,8.57424645390071,-0.42375886524822626,0.0,0.09999999999999998,0.050000000000000044,1.0,6.2,0.5,8.1,0.8999999999999995,0.20000000000000018,6.2,-0.7999999999999998,7.0,-0.14999999999999947,0.8,1.3,1.05,0.4819423316935314,7.740874788613908,0.22350870470267736,7.3183127831515495,-0.04336211813407154,0.0,0.0,0.0,-2.0,-0.01010101010101011,0.7454545454545451,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4588554589631902,0.48420452049347307,0.5910923100111167,0.48738146360558504,0.5680314833058909,0.4600673524867012,0.35243675,0.3142551048918979,0.48276491861795945
2026-05-08,DET,KC,3.0,4.0,0,Keider Montero,Kris Bubic,1.0,0.011081560283687952,0.04876176807421162,0.12034574468085069,8.56715425531915,-0.34507978723404253,8.782579787234042,0.4654255319148932,-0.19999999999999996,-0.19999999999999996,-0.04999999999999999,-0.40000000000000036,8.0,0.09999999999999964,8.1,-0.5,0.8000000000000003,7.6,0.2999999999999998,7.7,-0.35000000000000053,-1.2000000000000002,-0.19999999999999998,-0.15,-0.750207382101121,8.078239751950687,0.44866278861714903,8.94155983911599,-0.20492118446815566,1.0,-1.0,-1.0,-1.0,-0.036363636363636376,0.7945454545454549,1.6,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5152153129049416,0.5265172076390745,0.42857146304763305,0.49789316463247246,0.47550639342176526,0.5333821957778367,0.4975475,0.5178596128250481,0.49480790162922383
2026-05-08,LAA,TOR,0.0,2.0,0,Reid Detmers,Dylan Cease,1.0,-0.030141843971631166,0.02080936200996153,0.3947251773049647,8.50110815602837,0.2183067375886525,9.260859929078013,0.17641843971631221,0.39999999999999997,-0.10000000000000003,-0.15000000000000002,-0.20000000000000018,7.0,0.2999999999999998,7.7,0.0,-0.20000000000000018,7.8,1.4,8.6,0.8500000000000001,0.0,-1.1,-0.85,0.5288104464442323,7.254435348250258,0.4959050480609202,8.142604284294887,0.137578306876658,0.0,0.0,0.0,0.0,-0.18181818181818177,1.2727272727272725,2.3999999999999995,-0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.39687021840680786,0.4379075902579707,0.6438732395036376,0.5617065977064453,0.4925347205639147,0.5282221095735578,0.6479714,0.6192923634646998,0.6133359661053593
2026-05-08,MIA,WSH,2.0,3.0,0,Robby Snelling,Foster Griffin,0.0,-0.02083333333333337,0.004815090754628715,-0.9166666666666661,9.4375,-1.0,9.770833333333334,0.08333333333333393,-0.39999999999999997,-0.19999999999999996,-0.09999999999999998,-2.4,9.2,-1.5999999999999996,8.6,-1.5,0.6000000000000005,10.2,-0.40000000000000036,8.6,-0.9000000000000004,-3.0,-1.2,-0.6000000000000001,-2.1861251479725334,9.716777362810404,-0.2677229177862781,9.422003126187079,-0.23083653663965115,0.0,0.0,1.0,-7.0,-0.13636363636363635,0.3136363636363635,0.9499999999999997,-0.30000000000000004,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4177269890581085,0.45355906698215054,0.7617203060951636,0.5629687358371466,0.5535747648275526,0.452578871973359,0.578762,0.5982592105467877,0.6538818391362025
2026-05-08,MIL,NYY,6.0,0.0,1,Jacob Misiorowski,Max Fried,-4.0,-0.12310606060606066,-0.06553429417650147,-0.2035984848484853,10.317234848484848,0.43844696969697017,7.584280303030303,-0.6420454545454555,-0.20000000000000007,-0.20000000000000007,-0.25,-3.8,12.2,-0.5999999999999996,12.0,-1.2999999999999998,-0.6000000000000001,5.800000000000001,-0.10000000000000009,5.699999999999999,0.3999999999999999,-3.1999999999999997,-0.5,-1.7000000000000002,-1.7413290392143015,11.7938849872116,-0.13355345497621673,6.3352285236693975,-0.21256231803051895,1.0,-2.0,-2.0,-1.0,-0.12878787878787884,0.2606060606060603,0.39999999999999947,-0.39999999999999997,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.43866620388098876,0.4692889438364385,0.6261323344608978,0.5773277193163843,0.7895868057982749,0.41444836861007395,0.6343766,0.6287669741796583,0.5496977559613571
2026-05-08,PIT,SF,2.0,5.0,0,Carmen Mlodzinski,Robbie Ray,2.0,0.12862318840579706,0.1576853660767118,1.358242753623189,8.162590579710145,-0.05389492753623237,8.533061594202898,1.4121376811594213,0.6000000000000001,0.2,0.09999999999999998,2.3999999999999995,6.8,2.2,7.8,1.7499999999999996,-1.1999999999999997,8.4,0.40000000000000036,9.4,0.5,3.6,1.8,1.25,1.7268111496649787,6.8680000257361264,-0.8765154619717017,8.708465524171794,0.3989158108911727,-1.0,1.0,0.0,-1.0,0.14545454545454545,0.9945454545454546,1.7999999999999998,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5843907671382431,0.5784944318464345,0.5444197770421629,0.5026822855988936,0.6031209259659484,0.6733712785785523,0.50726795,0.522554748473447,0.43884726535769264
2026-05-08,SD,STL,0.0,6.0,0,Griffin Canning,Michael Mcgreevy,0.0,0.0,0.013486648581926275,-0.2765957446808516,9.063829787234042,-0.40425531914893664,8.936170212765958,0.12765957446808507,0.0,-0.4,-0.09999999999999998,1.6000000000000005,7.2,-1.0999999999999996,9.1,-0.7999999999999998,-0.40000000000000036,6.0,0.9999999999999996,8.2,0.7000000000000002,2.0,-2.1,-1.5,-0.04620834535126317,8.136083986614288,0.2776187457962922,7.4534301372071,-0.18867696929840522,0.0,1.0,1.0,-6.0,0.054545454545454564,0.22545454545454557,-0.20000000000000018,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3915238720368156,0.4337086384938713,0.4585865879621754,0.44622134077462905,0.5599578846913047,0.47307828535003255,0.43188876,0.3908896981400942,0.5074850062777014
2026-05-09,ATH,BAL,6.0,2.0,1,Aaron Civale,Shane Baz,0.0,0.08333333333333337,0.0583022517086943,-0.0625,8.916666666666666,-0.7083333333333339,9.9375,0.6458333333333339,0.19999999999999996,0.2,0.15000000000000002,0.8000000000000007,10.0,0.2999999999999998,9.7,0.09999999999999964,-2.2,10.2,-2.1000000000000005,12.3,-1.75,3.0,2.4,1.8499999999999999,0.7766065409437166,9.767602486967625,-1.8428922162819052,11.010985660471356,0.268668425652013,0.0,0.0,-1.0,0.0,0.09090909090909088,-1.2727272727272725,-2.4000000000000004,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6709215102484745,0.6432332300712695,0.47373469170675997,0.39047608048922516,0.5365694801477804,0.61394455297507,0.36221436,0.33845067212827623,0.4087248603645018
2026-05-09,ATL,LAD,7.0,2.0,1,Spencer Strider,Blake Snell,1.0,0.028486394557823203,-0.01585686154267718,0.20301870748299322,10.30718537414966,0.2774234693877551,7.089923469387755,-0.07440476190476186,-0.4,0.09999999999999998,0.19999999999999996,-1.5999999999999996,9.6,0.7999999999999998,8.8,0.7000000000000002,1.9999999999999998,5.6,0.8000000000000003,6.4,0.7000000000000002,-3.5999999999999996,0.0,0.0,-0.629828615853981,9.077556899966217,1.179671178355759,5.990982017122848,-0.13123425709288206,0.0,0.0,0.0,1.0,0.09999999999999998,0.33000000000000007,1.6500000000000004,0.5,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5233441400749481,0.5325332202471406,0.48994200004390936,0.46756392441383016,0.5070686717228391,0.47547297799678734,0.37970498,0.3208339448501535,0.4552517229427727
2026-05-09,AZ,NYM,2.0,1.0,1,Merrill Kelly,Clay Holmes,0.0,0.04255319148936171,-0.001585610003785487,0.5319148936170213,8.212765957446809,0.6170212765957448,9.27659574468085,-0.08510638297872353,-0.6000000000000001,-0.39999999999999997,0.0,-1.5999999999999996,8.0,-1.5,7.5,0.7999999999999998,0.20000000000000018,6.2,1.1000000000000005,9.3,0.9500000000000002,-1.8,-2.6,-0.1499999999999999,-1.0382290161816412,7.35916022897455,0.4931009370297783,7.992513669544268,-0.39327393373644914,0.0,0.0,0.0,-3.0,-0.26136363636363635,3.422727272727273,5.75,-0.35,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.25740511942189465,0.3331960433069365,0.279612175151924,0.5553018707828061,0.3840481784777242,0.4404477697130112,0.6334223,0.7043826636635914,0.6667377121670733
2026-05-09,CHC,TEX,0.0,6.0,0,Edward Cabrera,Jack Leiter,0.0,0.18750000000000006,0.1371386798075243,1.5416666666666665,9.1875,0.14583333333333304,8.291666666666668,1.3958333333333335,0.8,0.7,0.44999999999999996,3.2,8.8,3.2,8.600000000000001,2.1,-3.0,9.4,-1.5,7.9,-0.40000000000000036,6.199999999999999,4.7,2.5,3.304203380600403,8.820690270443116,-1.8516842310737869,8.717820918682525,0.6512156530904055,0.0,0.0,1.0,-1.0,0.3363636363636363,-0.623636363636364,-1.7999999999999998,0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.819092273559292,0.7544734454696449,0.4632113167919615,0.4339945259704311,0.601247525456232,0.7490887993316349,0.4191713,0.4329354015019742,0.46390059660222155
2026-05-09,CIN,HOU,3.0,1.0,1,Chase Burns,Spencer Arrighetti,1.0,0.07270408163265307,-0.03680527811522666,-0.8348214285714288,8.977678571428571,-0.539328231292517,10.31483843537415,-0.2954931972789119,-0.6,-0.5,0.0,-1.0,7.0,-1.6999999999999997,7.9,0.09999999999999964,2.1999999999999993,11.0,3.0,12.4,0.75,-3.2,-4.699999999999999,-0.6500000000000001,-1.5076701938981967,7.949489172871692,2.309097209014854,11.861422776951368,-0.42816468779468786,0.0,1.0,1.0,3.0,-0.20454545454545459,0.24772727272727257,1.9000000000000004,-0.6,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.33648310022296907,0.3924452749899058,0.15099789441430714,0.5329184423834878,0.3817416348853857,0.42278501016178455,0.5903901,0.7025153020930879,0.6258126261625128
2026-05-09,CLE,MIN,1.0,2.0,0,Tanner Bibee,Joe Ryan,0.0,0.10204081632653067,0.02479208047506004,-0.3877551020408161,9.020408163265305,-0.6530612244897958,9.326530612244898,0.26530612244897966,0.19999999999999996,0.3,0.25,-0.7999999999999998,9.600000000000001,0.39999999999999947,9.2,0.25,-2.5999999999999996,11.0,-2.4000000000000004,10.6,-1.4000000000000004,1.8,2.8,1.6500000000000001,0.22018398888520352,9.571696855958557,-2.465025572820605,10.968795610773203,0.35866640885940526,0.0,0.0,1.0,1.0,-0.11363636363636365,-0.5257575757575754,0.39999999999999947,-0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6247455611439942,0.6086956557385264,0.5807812816064639,0.4161582601184823,0.47263837705079714,0.616291555461185,0.48672578,0.5339287159331081,0.45721549452137106
2026-05-09,COL,PHI,3.0,9.0,0,Kyle Freeland,Aaron Nola,0.0,-0.020833333333333315,0.04104404421465707,0.3541666666666661,8.5,-0.04166666666666696,9.979166666666668,0.39583333333333304,-0.19999999999999996,-0.39999999999999997,0.04999999999999999,0.7999999999999998,10.399999999999999,0.40000000000000036,10.4,0.8499999999999996,1.7999999999999998,11.8,2.5,10.7,0.7000000000000002,-1.0,-2.1,0.15000000000000002,0.7178718609461248,10.315741858510666,0.8300579939291559,11.708372966029856,-0.06200463337526729,0.0,0.0,-1.0,-2.0,0.08080808080808077,-0.11313131313131386,-0.7999999999999998,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.44123656703890873,0.4710180676528395,0.39654512138204123,0.4647500678484178,0.5686350151611518,0.5067345849057849,0.4576749,0.5186016118643977,0.4535027829159989
2026-05-09,CWS,SEA,6.0,1.0,1,Anthony Kay,Luis Castillo,-1.0,-0.03146258503401361,-0.06008474374059858,0.04698129251700678,8.55718537414966,0.626913265306122,8.810586734693878,-0.5799319727891152,-0.39999999999999997,0.09999999999999998,0.0,-0.1999999999999993,9.0,0.2999999999999998,9.7,0.8499999999999996,1.5999999999999996,9.6,-0.40000000000000036,8.6,0.0,-1.7999999999999998,0.7,0.85,-0.32480728801130354,9.947517326663405,0.9032771378561959,9.60101648218427,-0.21555693686993865,0.0,0.0,0.0,-2.0,0.08080808080808077,0.06868686868686869,-0.20000000000000018,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48567904161474407,0.5042649598820788,0.48025476720475446,0.434548264656885,0.5872584084562148,0.41194583686318137,0.40990207,0.26556919084207503,0.4169671813995327
2026-05-09,DET,KC,1.0,5.0,0,Burch Smith,Michael Wacha,1.0,-0.009778911564625847,0.04358971673543949,0.09757653061224492,8.535076530612244,-0.3169642857142856,8.745535714285715,0.4145408163265305,-0.39999999999999997,-0.3,-0.15000000000000002,-0.8000000000000003,7.6,-0.3999999999999999,7.6,-0.5999999999999996,1.0,8.6,0.19999999999999973,8.0,-0.25,-1.7999999999999998,-0.6,-0.35000000000000003,-0.7951700533229191,7.884156596599563,0.5479034866660628,8.592079068075112,-0.3480353712638877,0.0,-1.0,-1.0,-7.0,0.04545454545454547,0.3136363636363635,0.5499999999999998,0.09999999999999998,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4699797671156769,0.49263944870483495,0.7843816334408287,0.4569048501305873,0.5009641549285734,0.45865891735532693,0.44291908,0.5340771296671186,0.5152933202618319
2026-05-09,LAA,TOR,1.0,14.0,0,Jack Kochanowicz,Trey Yesavage,1.0,-0.05017006802721086,0.012085381109864457,0.3467261904761898,8.367559523809524,0.25659013605442205,9.110756802721088,0.09013605442176775,0.2,-0.2,-0.2,0.8,4.4,-0.7999999999999998,7.0,-0.25,0.3999999999999999,6.800000000000001,0.9999999999999996,7.199999999999999,0.7999999999999998,0.3999999999999999,-1.8,-1.05,0.0736245660842707,6.308636985565212,0.7666421394099543,7.036935513121806,-0.06718578836114042,0.0,0.0,0.0,5.0,-0.13636363636363635,1.0151515151515156,2.8,-0.3,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.38074328980312666,0.4256193452243901,0.26233156960891924,0.5042965326211932,0.4975871132320767,0.47741188953417973,0.52894145,0.45893287609203554,0.5279228400621765
