date,team_a,team_b,a_runs,b_runs,a_win,a_starter,b_starter,team_a_is_home,missing_home_away,games_diff,win_pct_diff,pyth_diff,rf_pg_diff,rf_pg_sum,ra_pg_diff,ra_pg_sum,run_diff_pg_diff,win5_diff,win10_diff,win20_diff,rf5_diff,rf5_sum,rf10_diff,rf10_sum,rf20_diff,ra5_diff,ra5_sum,ra10_diff,ra10_sum,ra20_diff,rd5_diff,rd10_diff,rd20_diff,ewm_rf_diff,ewm_rf_sum,ewm_ra_diff,ewm_ra_sum,ewm_win_diff,rest_days_diff,games_last3_diff,games_last7_diff,last_game_known_diff,last_win_diff,last_rf_diff,last_ra_diff,last_rd_diff,last_total_runs_diff,last_abs_margin_diff,last_was_home_diff,last_opponent_win_pct_diff,last_opponent_pyth_diff,last_scored_shutout_diff,last_was_shutout_diff,last_blowout_win_diff,last_blowout_loss_diff,starter_starts_diff,starter_team_win_pct_diff,starter_team_ra_diff,starter_recent_ra_diff,starter_recent_win_diff,live_lineup_wrc_plus,missing_lineup_wrc_plus,live_lineup_xwoba,missing_lineup_xwoba,live_platoon_edge,missing_platoon_edge,live_injury_war,missing_injury_war,live_bullpen_xfip,missing_bullpen_xfip,live_bullpen_siera,missing_bullpen_siera,live_bullpen_fatigue,missing_bullpen_fatigue,live_closer_available,missing_closer_available,live_umpire_run_factor,missing_umpire_run_factor,live_umpire_k_factor,missing_umpire_k_factor,live_park_run_factor,missing_park_run_factor,live_park_hr_factor,missing_park_hr_factor,live_weather_run_factor,missing_weather_run_factor,live_air_density,missing_air_density,live_wind_out_component,missing_wind_out_component,live_rain_risk,missing_rain_risk,live_travel_fatigue,missing_travel_fatigue,live_time_zones_crossed,missing_time_zones_crossed,live_defense_frv,missing_defense_frv,live_defense_oaa,missing_defense_oaa,live_catcher_framing,missing_catcher_framing,live_baserunning_runs,missing_baserunning_runs,live_market_implied_probability,missing_market_implied_probability,live_market_move,missing_market_move,live_reverse_line_move,missing_reverse_line_move,live_starter_xera,missing_starter_xera,live_starter_fip,missing_starter_fip,live_starter_xfip,missing_starter_xfip,live_starter_siera,missing_starter_siera,live_starter_stuff_plus,missing_starter_stuff_plus,live_starter_location_plus,missing_starter_location_plus,live_starter_pitching_plus,missing_starter_pitching_plus,live_starter_csw,missing_starter_csw,live_starter_k_minus_bb,missing_starter_k_minus_bb,live_starter_hard_hit_allowed,missing_starter_hard_hit_allowed,live_starter_barrel_allowed,missing_starter_barrel_allowed,live_starter_ground_ball_rate,missing_starter_ground_ball_rate,live_starter_velocity_trend,missing_starter_velocity_trend,live_starter_spin_trend,missing_starter_spin_trend,live_starter_pitch_mix_change,missing_starter_pitch_mix_change,live_times_through_order_penalty,missing_times_through_order_penalty,live_lineup_confirmed,missing_lineup_confirmed,v1_probability,v2_probability,score_probability,v2_2_probability,expected_a_runs,expected_b_runs,component_logistic,component_random_forest,component_neural_network,component_elo_pyth,component_xgboost,component_lightgbm,component_catboost
2026-05-18,AZ,SF,12.0,2.0,1,Zac Gallen,Robbie Ray,1.0,0.0,0.0,0.036363636363636376,0.04167074082823269,0.7272727272727271,8.054545454545455,0.40000000000000036,9.0,0.3272727272727267,0.0,-0.09999999999999998,-0.04999999999999999,1.5999999999999996,9.6,-1.1,8.9,0.24999999999999956,1.0,8.6,-1.2000000000000002,7.8,-0.10000000000000053,0.6000000000000001,0.09999999999999998,0.35000000000000003,-0.212932442796113,9.657677443801798,-0.02436795299360206,7.871297992120357,-0.05230460784320001,0.0,0.0,-1.0,0.0,0.0,-2.0,5.0,-7.0,3.0,-7.0,0.0,-0.12020202020202014,-0.07660743965109212,0.0,0.0,-1.0,0.0,0.0,-0.07692307692307693,1.4615384615384621,2.2,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4380293933363478,0.4889716810681446,0.4177,0.4747173448545157,3.570834434923183,4.192537176523075,0.09350970124505768,0.4408980194741326,0.2247794652681956,0.5289320162438126,0.3453241,0.4213687302206814,0.4796048821540245
2026-05-18,BAL,TB,6.0,16.0,0,Trevor Rogers,Shane Mcclanahan,0.0,0.0,0.0,-0.18181818181818182,-0.12788942844608797,-0.3090909090909095,8.8,0.9636363636363638,9.163636363636364,-1.2727272727272734,-0.19999999999999996,-0.29999999999999993,-0.4,-1.3999999999999995,9.8,-1.6999999999999997,8.5,-0.2999999999999998,-0.20000000000000018,10.2,0.40000000000000036,8.0,3.4,-1.2000000000000002,-2.1,-3.6999999999999997,-1.098265153697736,9.262257243012225,0.9062622434162302,9.182141626638348,-0.22491504262307793,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,-1.0,0.0357142857142857,0.004831278111658455,0.0,0.0,0.0,0.0,-1.0,-0.2121212121212121,1.5257575757575754,4.800000000000001,-0.6000000000000001,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2287492635127735,0.43725231538555415,0.3841,0.42662185230844335,3.7241980150070173,4.624639357909921,0.32659624052025477,0.43231530623708636,0.46453492894555737,0.3223582376809434,0.3365103,0.412551640704879,0.4863510956059288
2026-05-18,BOS,KC,3.0,1.0,1,Sonny Gray,Seth Lugo,0.0,0.0,1.0,-0.007792207792207795,0.0052973362456643636,-0.28652597402597424,7.804383116883118,-0.36574675324675265,8.597889610389611,0.07922077922077841,0.2,0.10000000000000003,0.0,-1.0,5.0,-1.5,5.9,-0.5500000000000003,-0.8000000000000003,7.6,-1.4,7.6,-1.0000000000000004,-0.19999999999999996,-0.09999999999999998,0.45,-1.0357766342100296,5.6716600377776585,-0.23461944304506233,7.515523171098892,0.02915798877428638,0.0,0.0,0.0,0.0,-1.0,-1.0,8.0,-9.0,7.0,5.0,0.0,0.061038961038961115,0.15952745532611756,-1.0,0.0,0.0,1.0,-1.0,0.21969696969696967,-1.0424242424242425,-3.8000000000000003,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5983117202211811,0.5321010359149606,0.6595,0.5575808287319685,5.648869583469278,4.350791523770382,0.550742133905196,0.5229131383780631,0.3452373434960641,0.5060503899782307,0.6338383,0.6519679747929831,0.5331308230594513
2026-05-18,CHC,MIL,3.0,9.0,0,Shota Imanaga,Brandon Sproat,1.0,0.0,3.0,0.023076923076923106,-0.05526173734510087,0.16940559440559433,9.957867132867133,0.6365384615384615,7.963461538461538,-0.46713286713286717,-0.19999999999999996,-0.4,-0.050000000000000044,1.4,8.2,-0.20000000000000018,8.399999999999999,-0.10000000000000053,2.8000000000000003,7.6,2.0000000000000004,6.800000000000001,1.5499999999999998,-1.4,-2.1999999999999997,-1.65,0.7290003610881861,8.762224323207036,2.48224155599111,7.917946616682985,-0.2534257218017605,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,8.0,0.0,0.0,0.06266233766233759,-0.00239799957013781,0.0,0.0,0.0,0.0,2.0,-0.09999999999999998,-0.5400000000000005,-0.20000000000000018,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.40016913284673367,0.47957735540262886,0.3942,0.46250188432210315,4.543207531661567,5.42933379271927,0.27073863777290436,0.3908869219576517,0.30597627117053,0.42655616725183915,0.34489998,0.38287738686723305,0.4440272487665734
2026-05-18,CIN,PHI,4.0,5.0,0,Nick Lodolo,Andrew Painter,0.0,0.0,2.0,0.017862838915470525,-0.02449002565274011,0.09665071770334954,8.58755980861244,0.3652312599681018,9.547049441786283,-0.26858054226475225,-0.4,-0.29999999999999993,-0.39999999999999997,1.7999999999999998,12.600000000000001,-0.10000000000000053,10.3,-0.5999999999999996,3.8000000000000003,9.0,2.3,9.899999999999999,3.05,-1.9999999999999998,-2.4,-3.65,-0.1409169439579374,10.880003208040112,3.7249465531988357,9.215500689695581,-0.4656618685947231,0.0,0.0,0.0,0.0,-1.0,-3.0,10.0,-13.0,7.0,1.0,0.0,0.009415584415584322,-0.030375534608883648,-1.0,0.0,-1.0,1.0,-5.0,-0.03030303030303033,1.2272727272727266,3.4000000000000004,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.369430777908334,0.4731871348718747,0.4799,0.47452970789749976,4.538351121819089,4.686442655995276,0.5716100874325438,0.49928620591155465,0.2645053541365247,0.4048098482038987,0.4833477,0.37397477364412063,0.4615992888996504
2026-05-18,CLE,DET,8.0,2.0,1,Slade Cecconi,Framber Valdez,0.0,0.0,-1.0,0.09711779448621555,0.04963928493756353,0.35823934837092697,8.481046365914786,-0.10197368421052655,8.476973684210527,0.4602130325814535,0.6000000000000001,0.49999999999999994,0.25000000000000006,3.8,8.2,3.3,7.8999999999999995,1.4000000000000004,-0.3999999999999999,7.6,-0.9999999999999996,8.2,-0.7999999999999998,4.2,4.3,2.2,3.4503118057094015,8.413619963650316,-0.6799669890328164,8.089330498200944,0.47294954478071616,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,10.0,8.0,4.0,0.0,0.06331168831168837,-0.022147176155566217,0.0,0.0,1.0,0.0,-1.0,-0.12179487179487175,1.4320512820512823,0.0,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5939036630804351,0.5300541401594265,0.4525,0.5145433121275412,4.589592789210926,5.021813544715937,0.5665512476366072,0.4737556126186478,0.32173126234869776,0.6490293376637924,0.46529788,0.41780007958002663,0.4752008317713329
2026-05-18,COL,TEX,7.0,6.0,1,Jose Quintana,Mackenzie Gore,1.0,0.0,-1.0,-0.10032467532467532,-0.09174548067482652,0.46964285714285703,8.130357142857143,1.414123376623376,8.967694805194805,-0.944480519480519,-0.19999999999999996,-0.09999999999999998,-0.15000000000000002,0.1999999999999993,9.0,0.8000000000000003,7.6,1.5000000000000004,3.0,9.0,2.5,8.9,2.9499999999999997,-2.8,-1.7,-1.45,0.39152905050081,7.891462212041122,3.2790040107466756,8.881471821936785,-0.20024841511555191,0.0,0.0,0.0,0.0,-1.0,-2.0,8.0,-10.0,6.0,-6.0,1.0,0.0632996632996633,0.037106077529768466,-1.0,0.0,-1.0,0.0,-3.0,-0.1384615384615384,1.0092307692307694,0.7999999999999998,-0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.33178064446194216,0.46453206784305123,0.5158,0.474785654274441,4.396686820129928,4.308490332243897,0.5745102008163294,0.5242636831544039,0.43887723941471746,0.3728511677627407,0.5433691,0.49520006052086574,0.4257035025492174
2026-05-18,CWS,SEA,1.0,6.0,0,Noah Schultz,Bryan Woo,0.0,0.0,-2.0,0.05233990147783257,-0.023919010671640206,0.38084975369458096,8.708435960591132,0.6092980295566495,8.729987684729064,-0.2284482758620685,0.6000000000000001,0.29999999999999993,0.2,3.1999999999999997,10.4,1.2999999999999998,10.3,0.9499999999999993,0.7999999999999998,10.399999999999999,1.2000000000000002,9.8,0.10000000000000053,2.4,0.09999999999999998,0.85,2.3097092917575353,10.194905547105753,0.6392098044542065,9.771576790426153,0.4320719998308307,0.0,0.0,-1.0,0.0,1.0,6.0,0.0,6.0,6.0,-4.0,0.0,0.02929292929292937,0.07456049212298388,0.0,0.0,0.0,0.0,-3.0,-0.038461538461538436,1.0092307692307694,0.7999999999999998,-0.20000000000000007,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5232513788315273,0.5122221016018502,0.3558,0.4809376812814802,3.7904725586493604,4.939376377599578,0.42275174475289895,0.4620154181992737,0.500110633434995,0.5835909734132007,0.43899125,0.4229948244263501,0.48498820511282437
2026-05-18,HOU,MIN,3.0,6.0,0,Tatsuya Imai,Kendry Rojas,0.0,0.0,-1.0,-0.04542606516290726,-0.07490935547833655,-0.29276315789473717,8.917763157894736,0.4948308270676698,9.915883458646617,-0.787593984962407,0.19999999999999996,-0.09999999999999998,-0.04999999999999999,-1.8000000000000003,7.0,-1.3999999999999995,6.8,-1.4000000000000004,0.20000000000000018,7.8,0.39999999999999947,7.8,0.05000000000000071,-2.0,-1.7999999999999998,-1.4500000000000002,-1.6854063915308926,6.532850628679278,0.7145376881226113,8.408071323702423,-0.06168366389463059,0.0,0.0,1.0,0.0,-1.0,-5.0,4.0,-9.0,-1.0,7.0,0.0,-0.11550802139037436,-0.14501887553236315,0.0,1.0,0.0,1.0,4.0,0.0,1.0750000000000002,2.1500000000000004,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.37368513178923674,0.474908751710631,0.3894,0.45780700136850483,4.011442810029872,4.884936220266224,0.2734907965386099,0.5638832257498478,0.30883216180925493,0.4262585853173424,0.60988724,0.6127937869780339,0.5329406448567934
2026-05-18,LAD,SD,0.0,1.0,0,Yoshinobu Yamamoto,Michael King,0.0,0.0,1.0,0.007205513784461104,0.15731073104918292,0.8551065162907268,9.372963659147869,-0.6690162907268169,7.5988408521303255,1.5241228070175437,0.19999999999999996,0.0,0.050000000000000044,3.8,12.2,1.9000000000000004,8.5,0.7999999999999998,-2.0,4.0,0.20000000000000018,6.8,-1.35,5.8,1.7,2.15,2.4892379737334824,11.18373492935582,-0.833315840983563,5.916273119596427,0.025392889669748175,0.0,0.0,1.0,0.0,0.0,2.0,-2.0,4.0,0.0,4.0,0.0,-0.09868421052631576,-0.11272998314844468,0.0,0.0,1.0,0.0,-1.0,0.1217948717948718,-0.4269230769230772,-0.6000000000000001,0.19999999999999996,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6226297436471421,0.5375644441220973,0.5129,0.5326315552976778,4.0427171567823015,4.007936748003839,0.5042811429014692,0.5357187569989871,0.2748384592661904,0.6040596096833574,0.49621713,0.5000575444283114,0.5765996406877523
2026-05-18,NYM,WSH,16.0,7.0,1,Christian Scott,Jake Irvin,0.0,0.0,-3.0,-0.028265107212475604,-0.002962849647548893,-1.1905458089668608,9.283138401559455,-1.2149122807017543,9.714912280701753,0.02436647173489348,0.20000000000000007,0.0,0.0,-0.1999999999999993,11.0,-1.2999999999999998,10.100000000000001,-0.5,-2.8,10.8,-2.1999999999999997,9.4,-0.9500000000000002,2.5999999999999996,0.9,0.45,-0.6074268626376806,10.934642291100914,-1.8277079069779636,9.74913933113537,0.14301431516998098,0.0,0.0,0.0,0.0,1.0,4.0,-1.0,5.0,3.0,-3.0,0.0,0.14484126984126988,0.21808635019434197,0.0,0.0,0.0,0.0,-5.0,0.08653846153846156,-0.4807692307692317,-1.25,0.15000000000000002,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5212917874166217,0.5134629701478894,0.5327,0.5173103761183115,4.001586906644273,3.721437415479638,0.540313391084329,0.5438662764367377,0.5942138547805166,0.5150660533445213,0.62978774,0.5740890235715226,0.5984778659159055
2026-05-18,NYY,TOR,7.0,6.0,1,Ryan Weathers,Patrick Corbin,1.0,0.0,1.0,0.11466165413533835,0.14557823567032002,0.7871240601503766,9.054981203007518,-0.6022869674185469,8.05842731829574,1.3894110275689235,-0.19999999999999996,-0.2,0.0,0.20000000000000018,7.8,-0.39999999999999947,7.8,0.6500000000000004,1.7999999999999998,7.8,1.0,7.6,0.4500000000000002,-1.6,-1.4,0.20000000000000007,0.2872435175208645,8.078514174342835,1.5005955016802464,7.712675993072249,-0.2291924760425469,0.0,0.0,0.0,0.0,-1.0,2.0,6.0,-4.0,8.0,-2.0,0.0,0.006401617250673841,-0.0058064506392087045,0.0,0.0,0.0,0.0,1.0,-0.045454545454545414,0.027272727272727337,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5701236134426443,0.5224626951345708,0.5633,0.5306301561076566,4.666319115075923,4.206417277464856,0.34726914133317793,0.39656820460979464,0.3268275009815081,0.5872424877129995,0.32358974,0.33277314967542543,0.4120192479639084
2026-05-19,ATH,LAA,14.0,6.0,1,Jacob Lopez,Reid Detmers,0.0,0.0,-1.0,0.11191772534785238,0.07694301378564772,0.29809437386569915,8.280852994555353,-0.4735329703569269,9.543708408953417,0.771627344222626,0.0,0.2,0.2,1.6,4.4,1.8,5.4,1.3000000000000003,-2.2,12.2,-2.3,10.3,-1.2000000000000002,3.8,4.1,2.5,1.4058617585845927,5.3983724155362935,-1.6286486948373087,10.750839302078266,0.012468220619044679,0.0,0.0,1.0,0.0,-1.0,-1.0,1.0,-2.0,0.0,0.0,-1.0,-0.13157894736842107,-0.08090684526905428,0.0,0.0,0.0,0.0,-1.0,0.1923076923076923,0.8358974358974356,1.5999999999999996,0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6159655821990556,0.534318535879719,0.4271,0.5128748287037752,4.003066184950518,4.521306613710184,0.3598903136268743,0.4660987760160829,0.30320801601490427,0.5886514938906617,0.39715233,0.3194267931466279,0.4375742711913733
2026-05-19,ATL,MIA,8.0,4.0,1,Martin Perez,Braxton Garrett,0.0,0.0,0.0,0.17241379310344834,0.1552996268871264,0.6379310344827589,9.482758620689655,-0.8620689655172411,8.017241379310345,1.5,0.0,0.09999999999999998,0.2,-2.9999999999999996,8.2,-1.5,8.9,0.15000000000000036,-1.4000000000000004,9.4,-1.7000000000000002,7.7,-1.1500000000000004,-1.5999999999999999,0.19999999999999996,1.3,-2.2493807879168157,9.330990909865893,-0.5102578041466996,8.45511892372593,0.030575523583986408,0.0,0.0,0.0,0.0,-1.0,-12.0,12.0,-24.0,0.0,0.0,-1.0,-0.19298245614035092,-0.2014567505510817,-1.0,1.0,-1.0,1.0,4.0,0.0444444444444444,-1.4577777777777774,-5.6,0.4,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7265372447296553,0.5626802744321179,0.6981,0.5897642195456944,5.1956051255663835,3.5766497786346636,0.24768817002073468,0.5009856977979537,0.2056278605658362,0.6575871252818827,0.6152613,0.4688574472239045,0.4538441167318596
2026-05-19,AZ,SF,5.0,3.0,1,Ryne Nelson,Landen Roupp,1.0,0.0,0.0,0.05357142857142855,0.07793404989162778,0.8928571428571428,8.160714285714286,0.2142857142857144,9.089285714285715,0.6785714285714284,0.19999999999999996,0.09999999999999998,0.0,2.8,11.600000000000001,0.20000000000000018,9.600000000000001,0.75,-1.6000000000000005,9.2,-2.4,8.6,-0.4500000000000002,4.4,2.6,1.2,1.6253953969071864,10.439295503917474,-1.819981721454754,8.974464353538693,0.137110221568576,0.0,0.0,-1.0,0.0,1.0,10.0,-10.0,20.0,0.0,0.0,1.0,-0.036363636363636376,-0.04167074082823269,0.0,0.0,1.0,-1.0,0.0,-0.23076923076923073,1.5384615384615392,0.1999999999999993,-0.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4844964461440163,0.5023886155076297,0.376,0.47711089240610377,3.86874157870477,4.782771582590807,0.20558322105711166,0.48641172808946664,0.5359887913607977,0.5921034531393942,0.44072944,0.5622869945515451,0.44823792202696405
